contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY250221P00541000,2025-02-18 20:43:18+00:00,541.0,0.04,0.0,0.0,0.0,0.0,2757.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00542000,2025-02-18 20:51:51+00:00,542.0,0.04,0.0,0.0,0.0,0.0,4237.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00543000,2025-02-18 20:43:53+00:00,543.0,0.05,0.0,0.0,0.0,0.0,17.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00544000,2025-02-18 20:21:53+00:00,544.0,0.04,0.0,0.0,0.0,0.0,103.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00545000,2025-02-18 20:41:53+00:00,545.0,0.04,0.0,0.0,0.0,0.0,1010.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00546000,2025-02-18 19:12:39+00:00,546.0,0.05,0.0,0.0,0.0,0.0,119.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00547000,2025-02-18 16:40:31+00:00,547.0,0.03,0.0,0.0,0.0,0.0,14.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00548000,2025-02-18 16:48:57+00:00,548.0,0.04,0.0,0.0,0.0,0.0,142.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00549000,2025-02-18 15:09:34+00:00,549.0,0.04,0.0,0.0,0.0,0.0,2.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00550000,2025-02-18 21:06:57+00:00,550.0,0.04,0.0,0.0,0.0,0.0,1050.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00551000,2025-02-18 14:47:40+00:00,551.0,0.05,0.0,0.0,0.0,0.0,9.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00552000,2025-02-18 21:00:38+00:00,552.0,0.04,0.0,0.0,0.0,0.0,1000.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00553000,2025-02-18 21:00:40+00:00,553.0,0.04,0.0,0.0,0.0,0.0,1815.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00554000,2025-02-18 21:01:13+00:00,554.0,0.04,0.0,0.0,0.0,0.0,367.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00555000,2025-02-18 20:59:10+00:00,555.0,0.04,0.0,0.0,0.0,0.0,253.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00556000,2025-02-18 20:47:16+00:00,556.0,0.05,0.0,0.0,0.0,0.0,270.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00557000,2025-02-18 20:50:59+00:00,557.0,0.05,0.0,0.0,0.0,0.0,547.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00558000,2025-02-18 20:59:21+00:00,558.0,0.04,0.0,0.0,0.0,0.0,57.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00559000,2025-02-18 19:08:48+00:00,559.0,0.05,0.0,0.0,0.0,0.0,649.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00560000,2025-02-18 20:58:56+00:00,560.0,0.04,0.0,0.0,0.0,0.0,5828.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00561000,2025-02-18 20:58:57+00:00,561.0,0.04,0.0,0.0,0.0,0.0,3100.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00562000,2025-02-18 20:25:34+00:00,562.0,0.05,0.0,0.0,0.0,0.0,2307.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00563000,2025-02-18 18:23:16+00:00,563.0,0.05,0.0,0.0,0.0,0.0,4044.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00564000,2025-02-18 20:57:06+00:00,564.0,0.05,0.0,0.0,0.0,0.0,13.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00565000,2025-02-18 20:56:59+00:00,565.0,0.05,0.0,0.0,0.0,0.0,2223.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-21
SPY250221P00566000,2025-02-18 20:19:01+00:00,566.0,0.05,0.0,0.0,0.0,0.0,13.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00567000,2025-02-18 20:02:33+00:00,567.0,0.05,0.0,0.0,0.0,0.0,203.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00568000,2025-02-18 20:59:41+00:00,568.0,0.05,0.0,0.0,0.0,0.0,2288.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00569000,2025-02-18 20:19:01+00:00,569.0,0.06,0.0,0.0,0.0,0.0,303.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00570000,2025-02-18 20:59:26+00:00,570.0,0.06,0.0,0.0,0.0,0.0,1015.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00571000,2025-02-18 20:52:21+00:00,571.0,0.06,0.0,0.0,0.0,0.0,413.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00572000,2025-02-18 20:49:39+00:00,572.0,0.07,0.0,0.0,0.0,0.0,102.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00573000,2025-02-18 20:55:02+00:00,573.0,0.06,0.0,0.0,0.0,0.0,1029.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00574000,2025-02-18 20:25:47+00:00,574.0,0.06,0.0,0.0,0.0,0.0,19.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00575000,2025-02-18 20:57:58+00:00,575.0,0.06,0.0,0.0,0.0,0.0,3180.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00576000,2025-02-18 20:57:48+00:00,576.0,0.06,0.0,0.0,0.0,0.0,103.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00577000,2025-02-18 21:13:10+00:00,577.0,0.06,0.0,0.0,0.0,0.0,1490.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00578000,2025-02-18 20:55:02+00:00,578.0,0.07,0.0,0.0,0.0,0.0,347.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00579000,2025-02-18 20:55:05+00:00,579.0,0.07,0.0,0.0,0.0,0.0,502.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00580000,2025-02-18 21:08:07+00:00,580.0,0.06,0.0,0.0,0.0,0.0,3719.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00581000,2025-02-18 20:59:59+00:00,581.0,0.06,0.0,0.0,0.0,0.0,101.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00582000,2025-02-18 21:13:10+00:00,582.0,0.07,0.0,0.0,0.0,0.0,160.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00583000,2025-02-18 21:12:33+00:00,583.0,0.07,0.0,0.0,0.0,0.0,1221.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00584000,2025-02-18 20:58:47+00:00,584.0,0.07,0.0,0.0,0.0,0.0,2553.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00585000,2025-02-18 21:14:52+00:00,585.0,0.08,0.0,0.0,0.0,0.0,3085.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00586000,2025-02-18 21:12:40+00:00,586.0,0.08,0.0,0.0,0.0,0.0,481.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00587000,2025-02-18 21:06:55+00:00,587.0,0.08,0.0,0.0,0.0,0.0,1592.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00588000,2025-02-18 21:03:32+00:00,588.0,0.08,0.0,0.0,0.0,0.0,624.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00589000,2025-02-18 20:25:49+00:00,589.0,0.11,0.0,0.0,0.0,0.0,348.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00590000,2025-02-18 21:13:23+00:00,590.0,0.1,0.0,0.0,0.0,0.0,6185.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00591000,2025-02-18 21:03:01+00:00,591.0,0.1,0.0,0.0,0.0,0.0,387.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00592000,2025-02-18 20:57:37+00:00,592.0,0.12,0.0,0.0,0.0,0.0,954.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00593000,2025-02-18 21:14:45+00:00,593.0,0.13,0.0,0.0,0.0,0.0,5464.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00594000,2025-02-18 21:14:45+00:00,594.0,0.14,0.0,0.0,0.0,0.0,6852.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00595000,2025-02-18 21:14:58+00:00,595.0,0.16,0.0,0.0,0.0,0.0,10748.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00596000,2025-02-18 21:12:01+00:00,596.0,0.18,0.0,0.0,0.0,0.0,1537.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00597000,2025-02-18 21:14:00+00:00,597.0,0.2,0.0,0.0,0.0,0.0,2353.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00598000,2025-02-18 21:14:45+00:00,598.0,0.23,0.0,0.0,0.0,0.0,2616.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00599000,2025-02-18 21:11:04+00:00,599.0,0.27,0.0,0.0,0.0,0.0,3668.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00600000,2025-02-18 21:14:57+00:00,600.0,0.32,0.0,0.0,0.0,0.0,19933.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00601000,2025-02-18 21:14:56+00:00,601.0,0.37,0.0,0.0,0.0,0.0,41546.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00602000,2025-02-18 21:13:39+00:00,602.0,0.44,0.0,0.0,0.0,0.0,39441.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00603000,2025-02-18 21:14:30+00:00,603.0,0.5,0.0,0.0,0.0,0.0,4698.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00604000,2025-02-18 21:14:43+00:00,604.0,0.6,0.0,0.0,0.0,0.0,7872.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00605000,2025-02-18 21:14:49+00:00,605.0,0.71,0.0,0.0,0.0,0.0,21241.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00606000,2025-02-18 21:14:43+00:00,606.0,0.84,0.0,0.0,0.0,0.0,6666.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00607000,2025-02-18 21:14:56+00:00,607.0,1.02,0.0,0.0,0.0,0.0,7391.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-02-21
SPY250221P00608000,2025-02-18 21:14:49+00:00,608.0,1.21,0.0,0.0,0.0,0.0,9828.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-02-21
SPY250221P00609000,2025-02-18 21:14:57+00:00,609.0,1.45,0.0,0.0,0.0,0.0,11893.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-02-21
SPY250221P00610000,2025-02-18 21:14:53+00:00,610.0,1.74,0.0,0.0,0.0,0.0,31618.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-02-21
SPY250221P00611000,2025-02-18 21:14:59+00:00,611.0,2.12,0.0,0.0,0.0,0.0,9350.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2025-02-21
SPY250221P00612000,2025-02-18 21:14:55+00:00,612.0,2.54,0.0,0.0,0.0,0.0,10462.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00613000,2025-02-18 21:08:59+00:00,613.0,3.0,0.0,0.0,0.0,0.0,1361.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00614000,2025-02-18 21:05:05+00:00,614.0,3.64,0.0,0.0,0.0,0.0,276.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00615000,2025-02-18 21:13:17+00:00,615.0,4.31,0.0,0.0,0.0,0.0,1077.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00616000,2025-02-18 21:14:56+00:00,616.0,5.08,0.0,0.0,0.0,0.0,127.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00617000,2025-02-18 21:04:02+00:00,617.0,5.88,0.0,0.0,0.0,0.0,56.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00618000,2025-02-18 21:09:08+00:00,618.0,6.69,0.0,0.0,0.0,0.0,260.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00619000,2025-02-18 21:11:02+00:00,619.0,8.13,0.0,0.0,0.0,0.0,51.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00620000,2025-02-18 20:59:59+00:00,620.0,8.7,0.0,0.0,0.0,0.0,370.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00621000,2025-02-18 21:08:43+00:00,621.0,9.69,0.0,0.0,0.0,0.0,7.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00622000,2025-02-18 18:33:57+00:00,622.0,12.4,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00623000,2025-01-31 20:56:25+00:00,623.0,21.13,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00624000,2025-02-18 14:46:45+00:00,624.0,13.88,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00625000,2025-02-18 18:42:50+00:00,625.0,15.5,0.0,0.0,0.0,0.0,12.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00630000,2025-02-18 20:34:27+00:00,630.0,20.1,0.0,0.0,0.0,0.0,42.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00635000,2025-02-18 14:51:20+00:00,635.0,25.49,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00640000,2025-02-14 21:03:35+00:00,640.0,30.21,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00645000,2025-02-14 21:03:35+00:00,645.0,35.3,0.0,0.0,0.0,0.0,12.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00650000,2025-02-18 18:33:34+00:00,650.0,40.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00655000,2025-02-13 21:02:58+00:00,655.0,45.56,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00660000,2025-02-03 19:22:18+00:00,660.0,59.9,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00665000,2025-02-06 21:01:00+00:00,665.0,61.02,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00670000,2025-02-06 20:47:28+00:00,670.0,64.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00675000,2025-01-24 19:29:06+00:00,675.0,66.7,0.0,0.0,0.0,0.0,20.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00695000,2025-02-14 21:01:35+00:00,695.0,85.44,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00700000,2025-02-14 21:01:35+00:00,700.0,90.43,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00705000,2025-02-14 21:01:35+00:00,705.0,95.45,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00710000,2025-02-03 17:30:37+00:00,710.0,112.56,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-21
SPY250221P00750000,2024-12-19 18:15:37+00:00,750.0,162.5,152.08,153.32,0.0,0.0,2.0,0.0,2.4288369357299806,True,REGULAR,USD,Put,2025-02-21
SPY250221P00800000,2024-12-27 20:26:24+00:00,800.0,204.95,191.62,195.3,0.0,0.0,314.0,0.0,2.12183086730957,True,REGULAR,USD,Put,2025-02-21
SPY250224C00560000,2025-02-18 20:58:03+00:00,560.0,51.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00570000,2025-02-13 18:52:34+00:00,570.0,37.07,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00575000,2025-02-13 14:37:33+00:00,575.0,30.37,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00580000,2025-02-12 17:28:56+00:00,580.0,25.2,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00584000,2025-02-18 19:24:22+00:00,584.0,25.72,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00585000,2025-02-12 19:22:54+00:00,585.0,19.83,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00586000,2025-02-12 14:44:54+00:00,586.0,16.97,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00587000,2025-02-12 20:54:40+00:00,587.0,18.1,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00590000,2025-02-18 21:08:47+00:00,590.0,21.89,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00591000,2025-02-18 19:00:39+00:00,591.0,19.39,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00593000,2025-02-18 21:12:51+00:00,593.0,18.95,0.0,0.0,0.0,0.0,42.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00594000,2025-02-18 14:59:12+00:00,594.0,17.01,0.0,0.0,0.0,0.0,25.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00595000,2025-02-18 16:40:33+00:00,595.0,16.11,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00596000,2025-02-14 15:34:55+00:00,596.0,15.4,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00597000,2025-02-18 19:24:24+00:00,597.0,13.45,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00598000,2025-02-18 19:24:23+00:00,598.0,12.53,0.0,0.0,0.0,0.0,46.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00599000,2025-02-18 20:55:01+00:00,599.0,12.18,0.0,0.0,0.0,0.0,115.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00600000,2025-02-18 20:55:01+00:00,600.0,11.27,0.0,0.0,0.0,0.0,108.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00601000,2025-02-18 20:55:53+00:00,601.0,10.51,0.0,0.0,0.0,0.0,114.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00602000,2025-02-18 19:10:54+00:00,602.0,8.43,0.0,0.0,0.0,0.0,8.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00603000,2025-02-18 20:55:11+00:00,603.0,9.33,0.0,0.0,0.0,0.0,309.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00604000,2025-02-18 21:13:02+00:00,604.0,8.52,0.0,0.0,0.0,0.0,44.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00605000,2025-02-18 21:09:40+00:00,605.0,7.69,0.0,0.0,0.0,0.0,600.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00606000,2025-02-18 21:07:15+00:00,606.0,6.9,0.0,0.0,0.0,0.0,115.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00607000,2025-02-18 20:54:40+00:00,607.0,5.31,0.0,0.0,0.0,0.0,193.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00608000,2025-02-18 21:11:40+00:00,608.0,5.25,0.0,0.0,0.0,0.0,820.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00609000,2025-02-18 21:14:49+00:00,609.0,4.49,0.0,0.0,0.0,0.0,2562.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00610000,2025-02-18 21:14:58+00:00,610.0,3.79,0.0,0.0,0.0,0.0,7865.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00611000,2025-02-18 21:14:47+00:00,611.0,3.15,0.0,0.0,0.0,0.0,7106.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-24
SPY250224C00612000,2025-02-18 21:14:53+00:00,612.0,2.55,0.0,0.0,0.0,0.0,3294.0,0.0,0.00196310546875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00613000,2025-02-18 21:14:43+00:00,613.0,2.04,0.0,0.0,0.0,0.0,2420.0,0.0,0.0039162109375,False,REGULAR,USD,Call,2025-02-24
SPY250224C00614000,2025-02-18 21:14:34+00:00,614.0,1.58,0.0,0.0,0.0,0.0,2885.0,0.0,0.007822421875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00615000,2025-02-18 21:14:37+00:00,615.0,1.18,0.0,0.0,0.0,0.0,2185.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-24
SPY250224C00616000,2025-02-18 21:13:19+00:00,616.0,0.85,0.0,0.0,0.0,0.0,2792.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-24
SPY250224C00617000,2025-02-18 21:13:50+00:00,617.0,0.58,0.0,0.0,0.0,0.0,769.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-24
SPY250224C00618000,2025-02-18 21:13:10+00:00,618.0,0.39,0.0,0.0,0.0,0.0,1304.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-24
SPY250224C00619000,2025-02-18 21:14:03+00:00,619.0,0.26,0.0,0.0,0.0,0.0,2611.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00620000,2025-02-18 21:13:56+00:00,620.0,0.16,0.0,0.0,0.0,0.0,3554.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00621000,2025-02-18 21:14:53+00:00,621.0,0.09,0.0,0.0,0.0,0.0,2200.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00622000,2025-02-18 21:01:39+00:00,622.0,0.04,0.0,0.0,0.0,0.0,1820.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00623000,2025-02-18 20:57:29+00:00,623.0,0.03,0.0,0.0,0.0,0.0,3258.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00624000,2025-02-18 21:03:37+00:00,624.0,0.02,0.0,0.0,0.0,0.0,724.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00625000,2025-02-18 20:56:03+00:00,625.0,0.02,0.0,0.0,0.0,0.0,483.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00626000,2025-02-18 21:02:56+00:00,626.0,0.01,0.0,0.0,0.0,0.0,42.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00627000,2025-02-18 18:27:43+00:00,627.0,0.03,0.0,0.0,0.0,0.0,104.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00628000,2025-02-18 21:08:51+00:00,628.0,0.01,0.0,0.0,0.0,0.0,116.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-24
SPY250224C00629000,2025-02-18 15:59:50+00:00,629.0,0.03,0.0,0.0,0.0,0.0,195.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-24
SPY250224C00630000,2025-02-18 20:24:15+00:00,630.0,0.01,0.0,0.0,0.0,0.0,1837.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-24
SPY250224C00635000,2025-02-18 16:00:31+00:00,635.0,0.01,0.0,0.0,0.0,0.0,50.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-24
SPY250224C00640000,2025-02-14 20:20:23+00:00,640.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-24
SPY250224C00645000,2025-02-18 20:03:30+00:00,645.0,0.01,,0.0,0.0,0.0,6.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-24
SPY250224C00650000,2025-02-13 19:35:57+00:00,650.0,0.02,,0.0,0.0,0.0,,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-24
SPY250224C00660000,2025-02-14 21:05:12+00:00,660.0,0.01,,0.0,0.0,0.0,,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-24
SPY250224P00400000,2025-02-13 18:38:52+00:00,400.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-24
SPY250224P00405000,2025-02-14 14:44:50+00:00,405.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-24
SPY250224P00430000,2025-02-14 20:43:56+00:00,430.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-24
